,pred_rf,pred_ef,pred_ad,pred_gd,pred_xgb,pred_lgbm,pred_cat,pred_mlp
7416,9.856104632657896,9.84170277438353,9.753498120760996,9.809419843399482,9.899957,9.843189870376401,9.803704342188427,5.826365857775414
7417,9.790872364940714,9.810318514675709,9.534833726472668,9.848322155117618,9.7928915,9.81923872795502,9.818687492267872,7.690569783337844
7418,9.596468958605952,9.616327412975915,9.515078868058733,9.550476130039634,9.502606,9.521957055271898,9.57551567464068,5.104011559102641
7419,9.232712590911584,9.28806274876262,9.366759680513585,9.366899011892075,9.316578,9.336782546488717,9.335042056201763,6.73145037208991
7420,9.195294793458656,9.232166855824195,9.366759680513585,9.271763076430057,9.215648,9.229538213572475,9.24410076451734,6.507044032657596
7421,9.556241363869768,9.56261916447379,9.453463630303975,9.590227386888165,9.576327,9.564886198331932,9.558265367092076,5.5236721000259035
7422,9.862244068388291,9.867711377376581,9.815508873366054,9.978392951259924,9.934187,9.92986098377889,9.916771318198476,8.932120468819672
7423,9.86063835708443,9.858759966078177,9.815508873366054,9.94376964065881,9.901454,9.904200599509235,9.888361024721712,9.072119337065965
7424,9.561805230552133,9.561110719981412,9.453463630303975,9.590879535078152,9.583359,9.564886198331932,9.567344179841118,5.473845981079375
7425,9.556241363869768,9.56261916447379,9.453463630303975,9.590227386888165,9.576327,9.564886198331932,9.558265367092076,5.5236721000259035
7426,9.23168118940469,9.225267779751226,9.28755413287392,9.213969831768381,9.210514,9.21088828714687,9.23967420971874,4.812656330076312
7427,9.432094161735703,9.468042205168992,9.536300774234574,9.519668064972555,9.528557,9.496160789845614,9.484326487404664,5.439924471628068
7428,9.499136649284548,9.49415161986151,9.471866154672114,9.516719069202088,9.473125,9.474488642049288,9.503972552790083,1.9904546135508487
7429,9.478788445445645,9.47861497391883,9.485210314923668,9.516724319922979,9.470314,9.458830830093948,9.496702087589682,2.508420476288909
7430,9.95421896732199,9.926661554055212,9.985884586491665,10.071768173102585,10.002568,9.800644236783922,9.771832870408838,7.780570690774772
7431,9.488513194930714,9.490929044021888,9.529152775584501,9.435892694143815,9.453599,9.493291124388149,9.463760137331784,7.775133551082211
7432,9.704334265025441,9.705061378125782,9.485768951652066,9.827130439822243,9.789211,9.821658465625475,9.754277106948692,7.919780483905075
7433,9.831018565075793,9.823414954718656,9.834125185553818,9.781793547787315,9.83747,9.802462009872684,9.780372269035631,8.413127769282664
7434,9.551856148482027,9.542299242238848,9.398547642644855,9.497757927193527,9.518488,9.498365659605415,9.518023086077108,6.248713707038984
7435,9.480332515213755,9.534647841115598,9.346183466875477,9.580609044303795,9.506256,9.51935038144887,9.342329374498572,4.887174439305344
7436,9.696690235389537,9.659553882313043,9.467816046692604,9.678268549397451,9.686703,9.64748282753387,9.671526516473058,5.60446304363336
7437,9.889782800349288,9.894598036337943,9.830142560566136,9.913281761879743,9.894325,9.899071260615559,9.901555232664089,9.49806225173006
7438,9.564596150408992,9.56379363340844,9.441905262199052,9.537878319887767,9.555872,9.537941278353909,9.563368374606815,5.709295488342238
7439,9.889782800349288,9.894598036337943,9.830142560566136,9.913281761879743,9.894325,9.899071260615559,9.901555232664089,9.49806225173006
7440,9.970044996318155,9.842018506145237,10.060831001564397,9.8081756536389,10.056338,9.876103180049782,9.957075353940782,9.842717592035633
7441,9.889782800349288,9.894598036337943,9.830142560566136,9.913281761879743,9.894325,9.899071260615559,9.901555232664089,9.49806225173006
7442,9.836381163516593,9.836930911795632,9.830142560566136,9.841418688369595,9.830611,9.840555770800606,9.81215206467473,9.222797636675416
7443,9.889782800349288,9.894598036337943,9.830142560566136,9.913281761879743,9.894325,9.899071260615559,9.901555232664089,9.49806225173006
7444,9.819285908152237,9.813364344195573,9.82391831195597,9.864227977381198,9.811826,9.847560020142769,9.815683209250322,8.827475600887967
7445,9.576898785596853,9.572374579673399,9.441905262199052,9.541410051631544,9.563453,9.537941278353909,9.571349629910417,5.55657780718432
7446,9.290076830462855,9.319642317607657,9.407854979920113,9.321939529416388,9.308787,9.306239364303277,9.321989777392965,3.5906142664974885
7447,9.60068899806417,9.607790969457287,9.537718811814694,9.516112115797641,9.595451,9.59159374801173,9.415887711208818,7.622294387561434
7448,9.59699949530018,9.600542661946687,9.795158484894133,9.607950439127452,9.605446,9.606149873636195,9.614776186485887,7.390631925233273
7449,9.314423626008061,9.31530849423402,9.411846335485452,9.275901832641587,9.20755,9.125347049918515,9.048656997997314,1.6777490804462414
7450,9.830640959877112,9.783058317433733,9.821660648477225,9.814551214645185,9.765379,9.83255798983341,9.791887369693214,10.937986798528575
7451,9.530726163400214,9.563613515841535,9.51097665354626,9.616831220196872,9.562986,9.49600155148147,9.597970908563873,8.54685419370951
7452,9.486305245104047,9.521037752000765,9.53427968635459,9.571870894506741,9.502253,9.601974723897706,9.563254667059388,6.085841842560567
7453,10.067394616583774,10.079883658536613,9.830813489280935,10.24356230227635,10.214153,10.193829459018529,10.221666026664206,4.452971289739322
7454,10.002289450207869,9.912817641135668,9.833360453266755,9.97575690402016,9.985196,9.995683476384944,9.967261823478477,9.934055636131143
7455,9.610865849045359,9.538553169364123,9.825843422180274,9.640701140887797,9.744368,9.6259792804267,9.739862876139767,6.928827892246389
7456,9.639302470101791,9.596643055117875,9.436063231097943,9.677908967667632,9.764212,9.693047611895128,9.675047296630446,12.189811155568192
7457,9.738046229161393,9.734070730286259,9.456949942064556,9.681739959936744,9.72206,9.72076520339922,9.734608558440678,4.834148693619831
7458,10.178067166466409,10.116682866015273,9.888934113362753,10.22966354066271,10.229578,10.304599317901245,10.490271224107167,7.053534617312249
7459,9.950605362960797,9.89471047542266,9.848196023178142,10.009261049433489,9.987216,9.949885135699756,9.941130045120353,8.722446549326213
7460,10.13977843535512,10.146496237668241,9.907266446082104,10.237431937170976,10.310063,10.29913066022989,10.196100037427316,8.325895986349416
7461,10.170830109626358,10.216607810521,10.060831001564397,10.336277334567049,10.438548,10.402137058419763,10.413614090648043,3.5897665026182275
7462,10.346118311730716,10.187986153049692,10.019401220150321,10.355789429744153,10.406971,10.332552201408403,10.334126829824887,6.655116228819626
7463,9.65963249215923,10.744174478334148,7.735221697747116,10.352617378755577,9.472004,10.11785999869729,10.49865683406088,5.720218785041828
7464,10.044789409980412,10.044433758488362,9.996244140950996,10.209680186520481,10.146855,10.128851620886074,10.184659539262482,9.201368049957345
7465,9.670575999998118,9.680098011689209,9.800146810498818,9.65677722555878,9.653703,9.707504538638311,9.654702242670492,8.162172765535708
7466,9.691852731869488,9.650475542120528,9.430966801329422,9.585754384436356,9.641578,9.589150842993662,9.677831298114453,6.139095199369779
7467,9.245294367858872,9.23716187022106,9.28755413287392,9.213969831768381,9.229056,9.21088828714687,9.245783461286432,4.904871059839034
7468,9.279401104738287,9.281436156967715,9.321557524092404,9.290044575746903,9.280909,9.291382618034545,9.31610418493429,4.93507378757516
7469,9.26797675467198,9.274332712246903,9.321557524092404,9.302769568685795,9.280408,9.300597276658214,9.317001083339605,4.79194169150281
7470,9.254296541615753,9.25546708502105,9.28755413287392,9.226190389580518,9.248213,9.2338113896603,9.247563862007468,4.983342598419641
7471,9.232409442022346,9.234919815680547,9.458496150163919,9.260591802001525,9.363163,9.21332368506424,9.278431025603897,5.461167012770781
7472,9.632256342634848,9.614227108950814,9.789446808702904,9.641558532553196,9.633315,9.587353581581704,9.601616294780076,7.77514119510008
7473,9.82617669804913,9.860701438499786,9.809835906099703,9.845866876732828,9.809793,9.826969081998824,9.914760049853038,10.15818533029526
7474,9.82617669804913,9.860701438499786,9.809835906099703,9.845866876732828,9.809793,9.826969081998824,9.914760049853038,10.15818533029526
7475,9.505950587803227,9.560719395160623,9.52022538695496,9.51536580244589,9.44688,9.474689518053616,9.410970421109704,5.960189473637566
7476,10.22400343301056,10.231820847301725,9.942920825402753,10.395775562144879,10.404336,10.35403029751228,10.427556113626911,8.03069671098435
7477,9.583435513370897,9.610119077684843,9.529152775584501,9.6830839601857,9.801843,9.686781284910733,9.70326495406945,8.151930847874144
7478,9.55970991300747,9.519431468454592,9.458496150163919,9.633075630395856,9.559915,9.520125239358814,9.588242619023431,5.625870218991974
7479,10.069299652808969,10.045136730478907,10.040041747540888,10.151103787134018,10.177785,10.163391398120151,10.161351057630942,7.788819572722408
7480,9.722668497787277,9.761291078124215,9.839991025372264,9.671759505887193,9.65949,9.670544573896873,9.693862250111545,8.786078912052059
7481,9.420092549378843,9.450524807989526,9.545533567349398,9.459783198321386,9.458845,9.50981613590142,9.461415862507367,4.442298256390279
7482,9.75895715819833,9.774235981991474,9.441905262199052,9.884216909371572,9.883924,9.722426347102068,9.693329442846984,7.5414575661514585
7483,9.241796611878753,9.269971382952502,9.236562977365919,9.236896610168216,9.143668,9.311775052227043,9.171023695141505,9.69363794058927
7484,9.396887215467281,9.442429756146785,9.388418841724327,9.347693411852235,9.327773,9.41481151446957,9.380196552662897,4.633273234526582
7485,10.184434499161604,10.232984557682316,9.944166669320907,10.272613538883363,10.332578,10.346807930722056,10.339213667620053,8.235707844589783
7486,9.353232986779222,9.256856346250347,9.411846335485452,9.249289493146561,9.177527,9.3354293280962,9.235476785278788,16.03768293263174
7487,9.74143378427748,9.739387906847936,9.447481956019038,9.78257153576036,9.780079,9.774570061664281,9.769238773456983,8.50209747208048
7488,9.690593785678029,9.644876073315052,9.829965096783855,9.594014911882,9.6067295,9.670024704250988,9.614844739087642,8.879489550488008
7489,9.224035196713428,9.234433667369087,9.28755413287392,9.222959535437738,9.200114,9.225659156318677,9.195305776953177,4.242713550761637
7490,9.204832245644765,9.207353553845877,9.28755413287392,9.2061395299617,9.15886,9.208164007614144,9.161083148705714,4.133925546388603
7491,9.269280364544468,9.263097365657712,9.321557524092404,9.259235247607226,9.254478,9.264514490871676,9.283312369343864,4.85660224899441
7492,9.254425402903987,9.257225625244907,9.321557524092404,9.271960240546118,9.249476,9.273729149495345,9.289523241304535,4.7134701529220315
7493,9.311898498669535,9.318288080063812,9.328834399618854,9.385415326971067,9.322128,9.332354807833433,9.35225118268592,4.2342604453375685
7494,9.313129712721127,9.315458335235924,9.328834399618854,9.383771260531338,9.317826,9.341249678843669,9.374560332269981,4.7810043694060305
7495,9.313129712721127,9.315458335235924,9.328834399618854,9.383771260531338,9.317826,9.341249678843669,9.374560332269981,4.7810043694060305
7496,9.873809066742607,9.896846177466227,9.878720488386799,9.897794888213673,9.851112,9.916745165521274,9.872859066571815,8.744789677520684
7497,9.312403625969235,9.3298140306868,9.328834399618854,9.393555754827352,9.344704,9.35589655237709,9.37053857526732,4.3547052017568575
7498,9.31365200571666,9.322584966804184,9.328834399618854,9.376736522894927,9.312985,9.331458997377812,9.354011859962089,3.9998106308683905
7499,9.605296754006043,9.623383504028755,9.820078562147486,9.58195855707228,9.533099,9.544669156898376,9.557977449892574,6.753696993183578
7500,9.526675152690558,9.545171748436182,9.541828393225513,9.632027548499659,9.546267,9.599509819330848,9.642537842658436,8.227270211942077
7501,9.443718924522592,9.45215659163424,9.51799511029963,9.388708986412114,9.398009,9.481694458351814,9.38882955548091,8.415504892723309
7502,9.102797865511029,9.177192167303415,9.303207068805374,9.088998361639936,8.973251,8.922799855833352,9.074276497100861,-1.0570410122959706
7503,9.424171247564354,9.450595950163834,9.471866154672114,9.427384267535256,9.401544,9.436833883616986,9.403386927676785,7.355453693726304
7504,9.26800615641402,9.253009597976982,9.383897458687438,9.18864154669759,9.13349,9.219001355994118,9.153342438020662,6.826700637385177
7505,10.048279588800861,9.976349117105043,9.951834096923085,10.067212719717702,10.041162,10.168873182577604,10.073201357350937,5.060612650296856
7506,9.58089459992938,9.584358011495404,9.792462168082777,9.629469975791547,9.63572,9.610023690103864,9.626710406566358,7.057980242103367
7507,9.349860275659092,9.347245364075244,9.467816046692604,9.2593229287472,9.239641,9.182725205759183,9.245253092870053,5.947764497825356
7508,9.455292512392761,9.438566063391354,9.753498120760996,9.402615905332867,9.395304,9.41688980363222,9.500505495555407,7.2384964476409
7509,9.891267687242172,9.825401384347753,9.826790913709418,9.8267738128284,9.824964,9.899072876506398,9.869458769590254,3.7623120191106443
7510,9.630291914407419,9.662919879070408,9.837145809218224,9.630742866487834,9.618122,9.609852287898555,9.62712456226366,11.326832315153135
7511,10.595646494895366,10.439586019068825,10.041586740417594,10.616914387402165,10.669581,10.652905961936524,10.563056660042713,6.3117202868888445
7512,9.594335143847905,9.57238934574585,9.80031425688851,9.58786659314952,9.522006,9.574821145542664,9.64535359961151,6.937717202415183
7513,10.663786951131936,10.45202343697632,9.909988003768548,10.601204999856611,10.760811,10.779262507087001,10.79755570599696,5.11555239974823
7514,9.205589528686815,9.222707291401994,9.400783593775342,9.234127204690232,9.181701,9.176393060634295,9.229042450626292,5.279169244479289
7515,9.53857053687183,9.585463657908498,9.616702352628595,9.610782796577562,9.668462,9.585393351623647,9.552360817145436,11.85517737754762
7516,9.605345822042652,9.607714303488585,9.515078868058733,9.632616892177017,9.547765,9.646122080210523,9.619359702142772,10.513712365505992
7517,9.433146041744465,9.346938080496011,9.412482744103924,9.356223945759085,9.39302,9.325054250093862,9.362812861560991,7.213831279629967
7518,9.622080215715679,9.622139481931727,9.795158484894133,9.623860675343014,9.657236,9.630336835352,9.625301417732139,7.396320962592011
7519,9.701976660186576,9.680179220675797,9.816757434529586,9.665250914660712,9.621366,9.722203189104492,9.592264792079975,6.008375463393584
7520,9.336578519901307,9.344064981050872,9.453995012116506,9.370601430641406,9.373753,9.373765000010543,9.316450471586137,11.630651896483753
7521,9.89874072604204,9.901806485359133,9.833964245010623,10.06936731736697,10.072783,10.030358929529726,10.029685828846363,4.769656650880305
